image_path,label,temp,hum,gas,color_r,color_g,color_b
split_dataset\test\FreshBanana\freshBanana (98).jpg,1,23.03445512069871,52.72786030044179,66.98653251868024,218.33627046622058,139.76509400998597,133.58582256814603
split_dataset\test\FreshBanana\freshBanana (99).png,1,21.963038026292537,57.85292553495386,48.98523271363925,160.30818672099835,184.1216435686072,113.01706473127265
split_dataset\test\FreshPotato\freshPotato (100).jpg,2,23.436171984061424,56.13998154664425,58.140064662047926,209.2397262114132,154.29495866343885,115.24705043363663
split_dataset\test\FreshPotato\freshPotato (13).jpg,2,22.02566640332964,53.67889264463883,83.98954771722545,152.7576744043551,176.77703932423688,116.41622145548692
split_dataset\test\FreshPotato\freshPotato (130).jpg,2,25.584216857859033,54.482096446864986,41.195651956425664,151.8125264051277,166.77762362605623,108.26062560541577
split_dataset\test\FreshPotato\freshPotato (135).jpg,2,24.063909654244515,52.50024756149241,37.48800966027031,162.9242887832129,204.79156202981622,122.3261297021476
split_dataset\test\FreshPotato\freshPotato (142).jpg,2,22.548355026769702,58.13334981630961,92.18016656761036,170.4247839604506,141.56311815726747,126.69999016312664
split_dataset\test\FreshPotato\freshPotato (144).jpg,2,23.942247208268274,47.58222073887687,41.16749270779986,198.53229127884396,150.7951317447937,152.00203626160345
split_dataset\test\FreshPotato\freshPotato (150).jpg,2,24.220017506275,50.49063936696009,60.67349772047905,200.4889404707812,163.0778325425086,110.59831330666844
split_dataset\test\FreshPotato\freshPotato (153).jpg,2,23.012511741804925,53.92922583905064,74.36920638204869,212.7672518086127,144.18731584442935,116.59171460811821
split_dataset\test\FreshPotato\freshPotato (169).jpg,2,23.007592468138117,58.929494139005165,40.420836211920644,180.66664843545007,165.9270536794208,108.4318933993694
split_dataset\test\FreshPotato\freshPotato (179).jpg,2,20.786830840452026,52.9720551841737,54.50772256539692,181.2520426715154,129.60400304988156,142.42792393575684
split_dataset\test\FreshPotato\freshPotato (189).jpg,2,22.974077549220933,51.27282239876269,74.20990410903241,145.42052608147486,158.61253210295956,120.0231554680919
split_dataset\test\FreshPotato\freshPotato (197).jpg,2,22.841828832216684,56.773548529921506,76.94177224884247,190.69388843932248,188.4325689397598,107.21882747508239
split_dataset\test\FreshPotato\freshPotato (207).jpg,2,22.56910450270278,56.677882494980054,90.28667782798622,213.7686755324888,193.16739962885703,131.0197840358087
split_dataset\test\FreshPotato\freshPotato (221).jpg,2,22.595215306902624,53.72053600498344,64.35854076486048,175.74727956394818,171.04184176857035,102.74986606561262
split_dataset\test\FreshPotato\freshPotato (222).jpg,2,22.11989022080661,60.710170089624924,82.33040844353677,216.87444907914468,192.98466218864596,95.50185781904422
split_dataset\test\FreshPotato\freshPotato (23).jpg,2,23.584816857623437,54.456280292052874,74.46429242716498,180.94382415905545,164.30384180331066,149.1433162051664
split_dataset\test\FreshPotato\freshPotato (235).jpg,2,23.939182958036447,55.40607958554268,55.41651133972027,195.79781131513326,168.22128122356273,120.49967963390655
split_dataset\test\FreshPotato\freshPotato (240).jpg,2,23.356654235397485,51.953973381030345,54.377911357723015,170.385330794357,185.54038261635895,113.7075413640406
split_dataset\test\FreshPotato\freshPotato (255).jpg,2,23.462114529200637,55.866139939022595,73.6379827945102,196.35429082845462,154.2905891629783,115.79986379500036
split_dataset\test\FreshPotato\freshPotato (257).jpg,2,22.65851693916119,52.50668891482879,92.40669234775591,181.65109204305864,181.53423870331292,131.58526472798252
split_dataset\test\FreshPotato\freshPotato (258).jpg,2,22.34964726904999,53.73455092994576,53.20252752030072,190.51946540022496,182.09308921751892,135.61326222548183
split_dataset\test\FreshPotato\freshPotato (272).jpg,2,23.49149697199092,49.269299308461925,67.34301396538893,158.58859665273744,197.50313121133954,115.05357483090478
split_dataset\test\FreshPotato\freshPotato (28).jpg,2,19.917480621623277,56.49153721001928,62.27041005151634,199.2623013271064,144.702778653648,104.90828330456185
split_dataset\test\FreshPotato\freshPotato (281).jpg,2,24.033864097426125,57.68444508423329,83.26932572818959,171.5152616144291,188.33535888561948,139.05991719485428
split_dataset\test\FreshPotato\freshPotato (283).jpg,2,20.357421538086122,57.15669904490394,62.322409565697626,167.67746548813625,209.55689411670363,113.28214297974789
split_dataset\test\FreshPotato\freshPotato (287).jpg,2,23.302810727405877,54.61837709944017,55.55956299687642,158.86155216239865,174.14212088021142,93.25157642736939
split_dataset\test\FreshPotato\freshPotato (293).jpg,2,23.824781513571363,58.44159253209172,73.32635751902586,211.6556878451691,153.3321131701473,118.33680757739234
split_dataset\test\FreshPotato\freshPotato (300).jpg,2,23.305508226618493,55.12448049404498,70.26626324094089,218.67717001474384,159.43643803521596,103.76381484830736
split_dataset\test\FreshPotato\freshPotato (301).jpg,2,23.208223267829364,58.048354767206014,62.060017616684966,211.78914867425547,172.85236322537995,121.68756233840747
split_dataset\test\FreshPotato\freshPotato (307).jpg,2,23.638254493496355,54.06827415745152,88.85569526007735,164.09659129915536,181.98755421702904,96.3881723839298
split_dataset\test\FreshPotato\freshPotato (308).jpg,2,23.101139053328662,57.3616820991702,70.22364254292603,220.25537338527488,218.92781380388362,116.32314292370023
split_dataset\test\FreshPotato\freshPotato (314).jpg,2,22.619246532175403,55.61513134016247,38.424246096087735,197.83214902690258,192.87346308002336,111.38890026259246
split_dataset\test\FreshPotato\freshPotato (317).jpg,2,24.805556651567095,48.2393834739068,59.70483454197314,204.38474770375748,161.09459863442112,101.79631718777667
split_dataset\test\FreshPotato\freshPotato (320).jpg,2,24.007158996961003,60.107429153549944,84.14807196347192,160.7099281726906,180.88579952419988,120.0519010898074
split_dataset\test\FreshPotato\freshPotato (33).jpg,2,23.653319209523072,50.31335172459818,74.90286680254533,214.22048114216395,150.6941481150878,118.36036360236207
split_dataset\test\FreshPotato\freshPotato (337).jpg,2,22.38125820341711,54.19479752626654,78.21028919285112,175.83570148691854,166.8492877323708,123.1671561090179
split_dataset\test\FreshPotato\freshPotato (343).jpg,2,21.56443860820028,55.012371512044034,68.04414822066947,203.24183942481238,198.26815315283537,106.51089862771087
split_dataset\test\FreshPotato\freshPotato (344).jpg,2,21.777748719356453,56.31957441431807,76.24884741747988,198.75612043758363,220.5390895739373,95.54795218741893
split_dataset\test\FreshPotato\freshPotato (346).jpg,2,20.881992179774898,54.2241076507136,53.78212163731705,173.68645859867055,147.9238050471821,127.29222385453801
split_dataset\test\FreshPotato\freshPotato (350).jpg,2,21.884732229930602,46.66083406347771,91.74057421828486,186.257884795605,179.87365338773685,112.70416038439117
split_dataset\test\FreshPotato\freshPotato (357).jpg,2,22.118745835263525,59.29013573512852,51.18079685588529,196.44735754160817,184.67633394149215,130.79093003226896
split_dataset\test\FreshPotato\freshPotato (359).jpg,2,22.81217501626576,54.292287895334724,67.79254974213117,197.75651686462962,159.5799170073102,119.46278434060955
split_dataset\test\FreshPotato\freshPotato (36).jpg,2,22.554285266031844,51.843059551026435,47.39618694843387,177.74340588794297,166.08303980611174,127.77628543574544
split_dataset\test\FreshPotato\freshPotato (361).jpg,2,23.44585048485691,55.01975631425564,61.597636918809926,193.6696063416786,200.52507745655538,97.52570449173643
split_dataset\test\FreshPotato\freshPotato (368).jpg,2,24.272313754806675,60.39514094167956,53.672293444941715,184.35536512959052,191.20657033781382,126.19906027547313
split_dataset\test\FreshPotato\freshPotato (369).jpg,2,25.056563975334768,54.35960480884872,70.47566243050058,189.52370100826053,179.68924478725708,105.19218238609356
split_dataset\test\FreshPotato\freshPotato (383).jpg,2,26.86899044267249,51.65102415570788,59.51323156841729,207.10120724287424,160.93858432304,127.96473323918009
split_dataset\test\FreshPotato\freshPotato (386).jpg,2,22.91656401405864,53.81978081323919,66.7272010712409,178.14598590712734,154.43281865703898,141.6616537864808
split_dataset\test\FreshPotato\freshPotato (39).jpg,2,23.017950008429768,52.101451081852076,70.41936342433999,167.38787100203697,182.264265008876,109.57744364165484
split_dataset\test\FreshPotato\freshPotato (393).jpg,2,24.02794062316715,55.62963602111647,73.03199443574167,178.5379081967448,155.25366214323685,101.21786134038744
split_dataset\test\FreshPotato\freshPotato (399).jpg,2,24.15537683710247,54.754530402724136,60.79947767786062,229.1457713041667,168.06073885079186,104.40756493345337
split_dataset\test\FreshPotato\freshPotato (408).jpg,2,24.800709071092697,53.895665175398676,68.99082135012262,197.3052079818062,170.1855159412378,123.89524778418615
split_dataset\test\FreshPotato\freshPotato (410).jpg,2,21.702899409710117,56.12801606872477,64.0901183185486,169.80315690555403,186.2960248589437,151.71062223292117
split_dataset\test\FreshPotato\freshPotato (411).jpg,2,21.752877646715003,58.07623496402068,66.53805200767746,182.3116117368919,152.45155139270395,113.71710466189535
split_dataset\test\FreshPotato\freshPotato (414).jpg,2,22.839203768187023,51.2104844818208,69.81711761082074,181.90055444534417,181.54942781238745,119.16566558556264
split_dataset\test\FreshPotato\freshPotato (419).jpg,2,23.663732865519354,65.26048595522164,44.855089155123295,205.4462558549772,173.30156625136095,130.31346095461248
split_dataset\test\FreshPotato\freshPotato (44).jpg,2,24.09282020404419,59.76141281687131,57.640299239403404,201.45525076124684,163.9699121891969,141.92280113875665
split_dataset\test\FreshPotato\freshPotato (442).jpg,2,22.919256893608484,51.39225913471361,39.44821527353488,205.0168813354888,176.23770428889674,136.9939461682392
split_dataset\test\FreshPotato\freshPotato (457).jpg,2,21.730004134144966,57.873331394155606,65.31808901669662,168.0394051338095,158.89531762589186,106.52928622639227
split_dataset\test\FreshPotato\freshPotato (468).jpg,2,21.39103635174581,50.95422173605059,41.871641839254224,192.83718298416628,183.40258610851347,117.52478385500757
split_dataset\test\FreshPotato\freshPotato (471).jpg,2,22.215890358288103,50.931038179098444,64.80897194717163,186.4637496849783,143.8686704153962,109.17106702915657
split_dataset\test\FreshPotato\freshPotato (473).jpg,2,23.035190458224896,62.98238571623405,66.35140507994223,201.63420460546718,162.41373954755065,133.46513242909907
split_dataset\test\FreshPotato\freshPotato (474).jpg,2,22.582637930486445,50.242258341514386,54.98900873577321,164.07801384581634,185.47127111186634,101.8826243002251
split_dataset\test\FreshPotato\freshPotato (478).jpg,2,21.50567182452355,61.0635123884971,52.96111602832289,170.9684867743408,166.07640671007135,107.09817090725444
split_dataset\test\FreshPotato\freshPotato (479).jpg,2,20.795655281053662,56.76581572555419,55.97905825109295,206.0800290328173,180.92312367108417,154.60445023605087
split_dataset\test\FreshPotato\freshPotato (5).png,2,22.289550878023405,52.696167543292866,51.45501110724284,185.81281142848894,177.18866125941747,116.19998218718321
split_dataset\test\FreshPotato\freshPotato (515).jpg,2,22.963129284487852,55.506370149896,47.773402714787096,193.33416942035794,149.87709248403422,121.04095907144705
split_dataset\test\FreshPotato\freshPotato (526).jpg,2,22.9802348526481,54.98683298229459,64.38398343842842,189.48152313712328,174.96473995384565,119.98626575299882
split_dataset\test\FreshPotato\freshPotato (527).jpg,2,19.455241397905482,51.40983015575819,64.49956343616253,173.1827764252111,186.02759189775585,117.19788932058687
split_dataset\test\FreshPotato\freshPotato (530).jpg,2,23.018015984230544,56.04297642208482,88.8531480237531,214.1569948849161,168.13312413753067,89.83939162631398
split_dataset\test\FreshPotato\freshPotato (531).jpg,2,24.019708194233758,54.68283972088934,72.0459924774845,159.44810344093827,151.59514869440804,107.7417508274482
split_dataset\test\FreshPotato\freshPotato (532).jpg,2,23.376841396483275,55.09903101269362,69.03822595517016,198.66673383132579,159.2614122194818,116.1295933684949
split_dataset\test\FreshPotato\freshPotato (533).jpg,2,21.959883738436705,48.884362819180886,70.66195115328995,145.73988377856188,167.04917669322953,121.8724370184711
split_dataset\test\FreshPotato\freshPotato (534).jpg,2,22.86443976685624,54.355064577803006,78.01285990613762,181.71250211682732,166.94045284510878,91.26322714257793
split_dataset\test\FreshPotato\freshPotato (538).jpg,2,21.628669456662482,57.24181226609524,53.88207988823065,181.8438570374984,162.60249231442097,132.08883506947623
split_dataset\test\FreshPotato\freshPotato (542).jpg,2,25.084056928933006,54.52360420179702,63.9029075777546,210.2516911491499,139.39288273285382,109.82931127153505
split_dataset\test\FreshPotato\freshPotato (554).jpg,2,23.021291450161407,54.56301195068597,62.01436829075634,194.3545718221656,136.09440886615891,94.43774954480634
split_dataset\test\FreshPotato\freshPotato (570).jpg,2,21.857272185726995,54.38541730530904,62.906173435771166,190.91165754924256,155.67614333158403,136.6710631781051
split_dataset\test\FreshPotato\freshPotato (577).jpg,2,24.031627931124902,54.055254536709626,59.804728579549895,167.68295140973285,168.29554860612473,105.57668930410213
split_dataset\test\FreshPotato\freshPotato (582).jpg,2,23.67133790222644,55.75818658894509,47.11853300558059,180.13238694539106,148.8335886293592,107.462835965665
split_dataset\test\FreshPotato\freshPotato (583).jpg,2,23.781294440271356,55.38639288777516,35.60848631199947,200.5907528151622,185.68352029612979,91.64393575424319
split_dataset\test\FreshPotato\freshPotato (584).jpg,2,23.398752367021665,59.08415462863312,71.23018616803509,177.50227024311454,173.60672572749166,85.06173938109376
split_dataset\test\FreshPotato\freshPotato (59).jpg,2,22.865765687045947,57.458599619209465,44.442525535162446,184.3712099026121,195.0966925273848,79.94137518597223
split_dataset\test\FreshPotato\freshPotato (591).jpg,2,22.68178067893016,55.01458013721657,63.1430317778114,201.61121997916172,185.7887991161717,121.0244224023667
split_dataset\test\FreshPotato\freshPotato (594).jpg,2,23.23641126202258,54.28927544587399,58.580844655949136,175.85026571061502,178.30429339682163,138.08912577524598
split_dataset\test\FreshPotato\freshPotato (597).jpg,2,25.126458502937894,56.9485819816547,78.06354344136714,194.61155350187485,167.59532209582858,121.81143276159601
split_dataset\test\FreshPotato\freshPotato (60).jpg,2,23.89897948375066,54.694398180373426,57.61670359589106,190.03922244905317,167.3634601093526,143.21542186409042
split_dataset\test\FreshPotato\freshPotato (606).jpg,2,22.157216412519023,51.605763275676864,58.88842130902493,187.01759919860876,173.16360461438487,117.34321115362962
split_dataset\test\FreshPotato\freshPotato (62).jpg,2,23.4808878595193,46.8941016573958,67.59289196205148,184.38635395267494,175.76082801162124,105.5597085343557
split_dataset\test\FreshPotato\freshPotato (63).jpg,2,21.617447586279805,53.461826832967226,53.60877163956384,235.7095979646814,165.6579315635698,112.34965714040752
split_dataset\test\FreshPotato\freshPotato (64).jpg,2,23.946648825626514,58.733661072458254,70.8239235265914,178.49606627090873,177.98166597456594,89.17911975876112
split_dataset\test\FreshPotato\freshPotato (89).jpg,2,23.21560706436146,55.372013448229964,33.52106227575113,236.92781468421109,192.14515251350275,141.5438771373309
split_dataset\test\FreshPotato\freshPotato (99).jpg,2,22.21549372791523,51.84540331036667,62.87457819254851,167.1191479444908,141.0251644627181,125.81409210441278
split_dataset\test\FreshTomato\freshTomato (103).jpg,3,23.05995424101614,53.250547569576625,68.31950672718199,195.27450751696676,174.82844338898244,128.58277197126887
split_dataset\test\FreshTomato\freshTomato (103).png,3,22.14184449002762,50.36105183873155,66.35291080230397,178.7987696557035,151.12012383106935,148.91922916504132
split_dataset\test\FreshTomato\freshTomato (104).png,3,23.53734804645405,56.112092538059194,74.41557997435635,187.65929842982086,137.19625801274896,133.13785948560172
split_dataset\test\FreshTomato\freshTomato (106).jpg,3,22.612550500046932,55.20936827688808,66.65844952179816,183.4712822341451,166.5036173420831,134.77411162567063
split_dataset\test\FreshTomato\freshTomato (111).png,3,21.211503292243503,52.46588760973164,56.38270362274847,190.9979935225542,163.9243942296564,136.54171350045917
split_dataset\test\FreshTomato\freshTomato (116).png,3,25.000250604342874,50.082515541685154,54.83783697002145,194.28925969000113,135.1461670528947,124.82566402687378
split_dataset\test\FreshTomato\freshTomato (123).jpg,3,23.631730574320862,55.582143800525174,46.812137371205665,186.48520848458975,162.07920610520972,111.33249784717044
split_dataset\test\FreshTomato\freshTomato (123).png,3,24.170161484189677,56.7015366980878,34.36505044990106,232.66682368606817,162.20424364857297,121.2515154946349
split_dataset\test\FreshTomato\freshTomato (125).jpg,3,21.888170975511404,58.72960656794643,49.304682862450406,192.97813536840462,157.86911962103292,100.37876193468837
split_dataset\test\FreshTomato\freshTomato (126).jpg,3,23.791827134494188,58.34626839988785,60.055847735425196,186.1348223331093,184.1117882428925,96.38047807379529
split_dataset\test\FreshTomato\freshTomato (128).jpg,3,22.938430054596378,51.7416655541475,68.27688123100558,185.1463515577569,138.8097943018243,106.61432292749748
split_dataset\test\FreshTomato\freshTomato (129).jpg,3,24.170440689091187,51.34254358580079,63.487079923239015,166.91273644501908,140.0800903030962,105.1740621069851
split_dataset\test\FreshTomato\freshTomato (13).jpg,3,24.984476207167226,51.79967778436247,78.11406160732984,184.20355896731945,151.97608635757342,136.8565889635263
split_dataset\test\FreshTomato\freshTomato (130).png,3,22.770776068040487,59.27265618000762,74.59523610559368,222.81357519237318,153.46957633906658,101.54288404823495
split_dataset\test\FreshTomato\freshTomato (131).png,3,22.67727300515013,57.95216925243787,74.50198089286222,208.72080499204077,153.97183250009252,124.90803641482557
split_dataset\test\FreshTomato\freshTomato (133).png,3,24.636776153895322,60.844801009756765,78.47580564997486,188.74707050720608,176.3001647864749,115.3977343131228
split_dataset\test\FreshTomato\freshTomato (134).png,3,23.10882516654521,56.94136228828061,78.62875536656168,203.23210650017958,146.67773341041294,110.98356470690311
split_dataset\test\FreshTomato\freshTomato (136).png,3,21.653920811606895,57.46286464759977,63.7881909689296,193.88164157601076,200.9953105451007,127.67684256497054
split_dataset\test\FreshTomato\freshTomato (137).jpg,3,21.842172714868344,49.50752879816638,79.28837177152066,185.01287263729978,173.37139683414586,139.1497063469672
split_dataset\test\FreshTomato\freshTomato (138).png,3,24.370954757556284,54.171727006594374,73.65922313614062,190.3067177572278,190.60982772700194,116.0393674063144
split_dataset\test\FreshTomato\freshTomato (150).jpg,3,22.08917696561593,60.71627505465205,23.37341525784209,191.9757732314141,172.86444705789887,118.78151068491763
split_dataset\test\FreshTomato\freshTomato (151).png,3,22.150207552488904,61.89671058180021,48.66718336000588,167.9278574795373,167.54029907729304,99.69903013910621
split_dataset\test\FreshTomato\freshTomato (152).png,3,21.54446016177709,52.764801105079506,80.28725558047114,175.25888173743698,166.55607728525587,135.7809333179426
split_dataset\test\FreshTomato\freshTomato (153).png,3,21.864702290304916,63.474343104911924,74.56910090444049,199.79313932366858,163.4531939970893,147.99263248228362
split_dataset\test\FreshTomato\freshTomato (157).jpg,3,22.641517442893463,52.824637462768415,90.95670969850485,201.22057311596998,164.31915911406213,149.58929445390112
split_dataset\test\FreshTomato\freshTomato (16).jpg,3,24.10504848670629,56.360323263260874,62.47273816631871,206.04150497579795,187.88673373878999,139.44665361363772
split_dataset\test\FreshTomato\freshTomato (161).png,3,22.932993022136877,53.77829019530534,69.02432133363806,181.0160202053521,148.9359235026911,136.82986777409255
split_dataset\test\FreshTomato\freshTomato (169).png,3,24.154389938237784,54.247283686800486,36.616372582571486,197.79290265313108,187.84172832761402,94.08488826244408
split_dataset\test\FreshTomato\freshTomato (170).jpg,3,22.84351745724848,57.679318014062375,57.75784572787022,169.75732690439688,143.36742965624953,134.4628981227597
split_dataset\test\FreshTomato\freshTomato (171).jpg,3,23.36067955452602,54.657567760676365,37.744371912005526,185.335784240656,163.40487018870837,93.86676277068152
split_dataset\test\FreshTomato\freshTomato (174).jpg,3,22.629011776558045,53.61270080007341,41.93073701272336,209.27122338826456,169.51234713737887,110.71619601049287
split_dataset\test\FreshTomato\freshTomato (175).png,3,22.18590927781449,62.50707955043074,70.92037315990565,214.55247639045444,144.0553011226706,138.52050249710388
split_dataset\test\FreshTomato\freshTomato (178).png,3,21.219282836341442,54.80456191189024,90.48791883404178,197.52075008181433,170.5031391892901,107.99938062065436
split_dataset\test\FreshTomato\freshTomato (18).jpg,3,22.216313888196634,49.13777114539183,68.98181881728506,193.67782053116517,124.38524308041377,151.08080965926882
split_dataset\test\FreshTomato\freshTomato (192).png,3,21.490417544527016,51.679737749581214,63.17727270799599,189.65592358015485,150.506433477051,135.463571128394
split_dataset\test\FreshTomato\freshTomato (198).png,3,22.911841633730212,60.98373824362311,39.64983093679034,237.9309980866713,164.2144113362862,115.67814178688374
split_dataset\test\FreshTomato\freshTomato (208).png,3,22.53787427204321,62.39192086305619,64.06668323457589,196.9639687702871,193.69977231568015,104.50790111111559
split_dataset\test\FreshTomato\freshTomato (209).jpg,3,22.149788583012768,59.16562173677876,86.25197821397785,192.22985738300255,160.12775555482426,124.48332624097446
split_dataset\test\FreshTomato\freshTomato (209).png,3,21.934638987963748,56.720108020675596,60.069571831054525,190.96239838757072,121.83324098624163,130.81488594671728
split_dataset\test\FreshTomato\freshTomato (210).png,3,24.33616070902728,58.32296152212338,57.81648486972936,215.69240938864195,174.46659052813868,115.35102361353339
split_dataset\test\FreshTomato\freshTomato (218).jpg,3,22.6383016413916,50.66409813425903,68.02370843305239,205.03632294230277,157.95880702964692,118.37562837362212
split_dataset\test\FreshTomato\freshTomato (219).png,3,23.286221183747344,51.2141358828388,41.98539319801475,207.62728824023952,203.1125905393738,134.2395336484214
split_dataset\test\FreshTomato\freshTomato (22).jpg,3,22.02544218542628,55.449215472739645,54.14131853840972,190.81414655084998,176.48637291869997,116.73041975960153
split_dataset\test\FreshTomato\freshTomato (222).jpg,3,23.354601548555486,62.43047837664078,47.469124998815985,180.11366699457116,192.0590366097605,129.444753261824
split_dataset\test\FreshTomato\freshTomato (223).png,3,19.35219517076812,54.706400621318764,71.47176126957719,170.72157345642728,161.1085368427714,105.65676445667552
split_dataset\test\FreshTomato\freshTomato (226).png,3,23.64369022309432,48.076294622217226,77.25531932341616,205.30364545161936,184.04283496034614,115.75961094803846
split_dataset\test\FreshTomato\freshTomato (230).jpg,3,21.409234711522174,48.56723296994587,53.277919880432,180.18984959511414,147.60919863999388,115.70796129104338
split_dataset\test\FreshTomato\freshTomato (234).png,3,23.032285813289203,48.695169731276934,69.38386082341908,211.47812408516631,172.89415756661816,114.62192550921695
split_dataset\test\FreshTomato\freshTomato (240).png,3,21.877024741866368,62.45074034756093,78.80951482787526,178.97271581934865,208.18107023659672,101.07455900915106
split_dataset\test\FreshTomato\freshTomato (241).jpg,3,23.631342102934422,52.40350873627212,66.96924598940399,155.1089039686418,175.1571709327206,145.7178907611497
split_dataset\test\FreshTomato\freshTomato (244).png,3,23.08019139241363,54.84526705888841,40.93109198218422,164.6976732515146,183.69251523868613,111.13010915999064
split_dataset\test\FreshTomato\freshTomato (249).png,3,20.738270849057663,56.19158676052228,85.04984752496102,183.4240541870761,175.11536383308572,113.38518898666945
split_dataset\test\FreshTomato\freshTomato (253).jpg,3,22.312854096945564,50.7051978392553,51.23011028414285,184.13500280643473,145.5266275889297,96.84192308677578
split_dataset\test\FreshTomato\freshTomato (259).jpg,3,20.4849198454754,54.250799233541976,47.15433750259592,171.8138953583563,162.57119083111579,133.530100013679
split_dataset\test\FreshTomato\freshTomato (264).png,3,21.59978357194695,54.65512160029254,50.97116674006719,184.90499936333578,174.47142470043138,135.05308159428685
split_dataset\test\FreshTomato\freshTomato (265).jpg,3,21.053156314867177,53.008065536870184,77.77273667105965,216.34859914533126,185.2164963126489,93.70771589467945
split_dataset\test\FreshTomato\freshTomato (267).png,3,21.593633106533417,54.55080721179959,70.06426247610246,199.25801012496785,177.23236109401324,97.46349498094816
split_dataset\test\FreshTomato\freshTomato (268).png,3,22.155323197243543,53.47273453797321,73.45272023165343,168.68450221890805,206.9961918076567,105.65876015367648
split_dataset\test\FreshTomato\freshTomato (27).png,3,22.9193613803378,56.45172229936992,66.02322230824129,147.3129815111779,184.48319360200625,119.27098342870393
split_dataset\test\FreshTomato\freshTomato (277).png,3,23.548145891097455,45.86689175847845,67.8653950753328,187.44239018883394,212.29205862632176,115.09046943108802
split_dataset\test\FreshTomato\freshTomato (278).jpg,3,23.12765581219547,51.821957012336945,51.592321346556886,188.30867927884512,173.51199450839712,125.21377540033488
split_dataset\test\FreshTomato\freshTomato (28).jpg,3,20.826732661428448,55.87307626431447,48.98697702169584,195.0076760955997,210.38151164223214,121.49817542678126
split_dataset\test\FreshTomato\freshTomato (283).png,3,25.302992535421918,59.29454086964225,83.64988211723077,203.4988154865655,182.040548484165,121.71542114206255
split_dataset\test\FreshTomato\freshTomato (287).png,3,23.76634096503396,52.38459574627164,81.14335206303878,191.5426123429077,129.65709300471454,119.2806336648012
split_dataset\test\FreshTomato\freshTomato (3).jpeg,3,23.908731647163332,57.936305123428625,63.65157401589511,174.01570153843588,170.80698993218326,110.62055110861313
split_dataset\test\FreshTomato\freshTomato (300).png,3,22.34858787350346,51.265951840937234,48.18350050425804,248.31697650680306,152.79821849322747,101.50802661656562
split_dataset\test\FreshTomato\freshTomato (303).png,3,20.384537576198454,58.87103448179002,48.03451275460749,190.65270003636954,182.4092079144036,112.67443853657596
split_dataset\test\FreshTomato\freshTomato (309).png,3,22.44990601755955,54.19384167614768,57.311618076969616,209.6219933701358,177.4196884297194,100.4992872131175
split_dataset\test\FreshTomato\freshTomato (312).png,3,21.11698964364681,53.458627588309554,67.86098174242316,240.0978193027453,176.2542323548943,106.1986944154669
split_dataset\test\FreshTomato\freshTomato (315).png,3,21.740178072829192,50.27289868320976,105.59432790256017,244.8812528474312,164.52088669314952,129.4729130099135
split_dataset\test\FreshTomato\freshTomato (36).jpg,3,23.33916394109015,52.932531877203076,57.218756468853385,215.7107707275092,144.47849429910136,108.22687131462132
split_dataset\test\FreshTomato\freshTomato (37).jpg,3,23.269409163792833,55.88064845882504,61.316136759106314,179.72082718849845,161.5520676365655,113.34464734600387
split_dataset\test\FreshTomato\freshTomato (44).jpg,3,22.15801865591183,56.44527076802822,67.54493569413964,186.34551682081423,174.44173047927438,121.49502720029339
split_dataset\test\FreshTomato\freshTomato (55).jpg,3,23.223846890671265,47.059968996931374,68.17491250854506,201.7865490963197,148.26578853041957,112.69754100760545
split_dataset\test\FreshTomato\freshTomato (56).jpg,3,21.748423898686223,51.49563925102791,70.77589459868182,200.7493997465683,171.38072899247945,109.54536959392114
split_dataset\test\FreshTomato\freshTomato (57).png,3,24.00583826650843,57.42579231405685,49.53335686709246,175.1501604926186,204.00612345278347,118.13722748365599
split_dataset\test\FreshTomato\freshTomato (58).png,3,23.121240110201377,52.7507503601081,50.22508866100924,196.2214390293997,166.610265890669,123.49500727606662
split_dataset\test\FreshTomato\freshTomato (60).jpg,3,20.469728227541836,62.712693356606245,89.17398031991104,191.53598007807048,177.89224518591965,118.97782752316017
split_dataset\test\FreshTomato\freshTomato (62).png,3,22.454525695862994,58.09056021597171,67.96114562653133,199.0053092727304,175.0809694739772,141.23013534899016
split_dataset\test\FreshTomato\freshTomato (65).png,3,20.26917688458454,56.4041426665382,81.52489730791771,200.12860589558792,164.52065303935197,115.52031702840145
split_dataset\test\FreshTomato\freshTomato (66).png,3,22.61602432359105,48.50022669984261,39.45503715494745,204.50240330227768,179.00543295101568,137.0506609123057
split_dataset\test\FreshTomato\freshTomato (68).png,3,24.123919466029278,56.466194864337815,47.77590953008816,218.05578914800586,200.77189545825445,112.67584271709381
split_dataset\test\FreshTomato\freshTomato (70).jpg,3,20.83620646172213,57.28115767349617,75.13780261553832,197.40715639922288,181.1036788795164,121.16754961740715
split_dataset\test\FreshTomato\freshTomato (71).png,3,22.578943034412415,49.96693320475465,77.35391568862619,166.1602871289299,200.07834802236954,117.82607406301949
split_dataset\test\FreshTomato\freshTomato (74).png,3,22.74892379228862,52.842326653223616,74.9029679246186,208.50438393631043,199.8786802160676,127.55867456879993
split_dataset\test\FreshTomato\freshTomato (75).jpg,3,22.867174452900848,57.92797217754019,66.47844742208586,162.40843041058125,181.422084031501,108.66614031863222
split_dataset\test\FreshTomato\freshTomato (79).png,3,22.47459877952058,51.97897091773017,74.20672239798031,196.25958667265044,180.8144316306729,100.66998521548427
split_dataset\test\FreshTomato\freshTomato (8).png,3,20.742301774086908,56.46072190824412,41.056020955148085,221.2782372164341,186.1729257243483,111.35285358234503
