image_path,label,temp,hum,gas,color_r,color_g,color_b
split_dataset\validation\FreshBanana\freshBanana (97).jpg,1,20.85725685972416,55.25666358982575,54.65514500818632,199.20921261870905,158.62278207277367,118.32854437813909
split_dataset\validation\FreshPotato\freshPotato (102).jpg,2,23.822910529326954,54.6763228523528,79.34973894499443,183.03613489839523,206.3164789409991,109.08902198359151
split_dataset\validation\FreshPotato\freshPotato (104).jpg,2,24.13491914574159,57.468971153665585,64.21437003293893,174.91701457191786,180.23352785892874,127.7986304152538
split_dataset\validation\FreshPotato\freshPotato (124).jpg,2,24.894656942214567,56.66335613208329,61.156597772184284,148.22744610854255,162.0591460335095,114.21325889723475
split_dataset\validation\FreshPotato\freshPotato (136).jpg,2,21.463579279386437,56.3781757506672,51.881203221140765,192.1978165500157,182.28441084751904,110.63771293361972
split_dataset\validation\FreshPotato\freshPotato (14).JPG,2,22.72074151364747,53.63498698417427,52.759630067986805,236.05495449763325,163.6776302731878,126.17483287039369
split_dataset\validation\FreshPotato\freshPotato (148).jpg,2,22.798250586157717,53.05942674348585,49.48315622066457,179.8900374029788,167.74516440673315,122.26961445259582
split_dataset\validation\FreshPotato\freshPotato (158).jpg,2,22.812475085946517,52.205116720369794,84.13528622767305,209.31766537476022,143.54634419115388,106.71852584085003
split_dataset\validation\FreshPotato\freshPotato (160).jpg,2,22.379943702348857,46.3208913653432,60.21791572743085,205.29793900812737,182.43950612996136,126.49547332010313
split_dataset\validation\FreshPotato\freshPotato (17).jpg,2,21.787295715011588,57.66389644051324,56.925897318610645,182.5220063641722,176.302666046105,124.30872585799176
split_dataset\validation\FreshPotato\freshPotato (171).jpg,2,22.76138797794877,55.72899321808287,87.46616299483587,173.57151486981942,152.91586989906386,125.2384200195534
split_dataset\validation\FreshPotato\freshPotato (177).jpg,2,22.025624400792513,53.334056086828035,31.984044896273446,178.61104156658524,170.4947168608488,109.91138136232792
split_dataset\validation\FreshPotato\freshPotato (181).jpg,2,22.24844018774288,54.304110620567975,98.27666594484978,207.4586486017813,165.4394079314105,114.22631475758068
split_dataset\validation\FreshPotato\freshPotato (182).jpg,2,21.203812756075955,47.775066852526535,52.94069986046124,168.64405320410765,163.08271324681147,130.8034513269153
split_dataset\validation\FreshPotato\freshPotato (185).jpg,2,23.654472515669234,53.550217236437994,80.93765460206497,197.990398872576,147.7091896284933,111.31864396320739
split_dataset\validation\FreshPotato\freshPotato (195).jpg,2,22.60743013360145,51.50695231763105,75.12922284606728,150.80412760056774,155.47776952722057,101.77464404174773
split_dataset\validation\FreshPotato\freshPotato (203).jpg,2,23.964966954742724,52.29896424098025,38.135020734592175,198.6315982346745,191.55797212816188,100.66483748931473
split_dataset\validation\FreshPotato\freshPotato (21).jpg,2,23.213589617008235,52.305113530470514,59.10167508957826,209.95400684215193,181.50167764243096,126.06121224097095
split_dataset\validation\FreshPotato\freshPotato (213).jpg,2,23.812083027425842,56.12318755740121,60.04566907087533,196.82773385962022,227.2143968993252,118.79335449790838
split_dataset\validation\FreshPotato\freshPotato (215).jpg,2,22.038063654650166,53.64230492581779,53.56341409033884,196.70251576224433,161.13592801364112,105.40496506446041
split_dataset\validation\FreshPotato\freshPotato (218).jpg,2,25.175155502726756,52.391803821357335,65.26030569413474,186.75447569143745,148.8193107198609,106.04701478440498
split_dataset\validation\FreshPotato\freshPotato (220).jpg,2,21.943865915873907,50.00610361918576,62.5856166829314,167.91456085473212,152.89833749773706,107.68238582579137
split_dataset\validation\FreshPotato\freshPotato (231).jpg,2,24.114782731767587,61.71816115375714,64.23916752091006,191.40547291759177,176.1303167984483,143.70495458652385
split_dataset\validation\FreshPotato\freshPotato (234).jpg,2,23.22187419986724,53.42876459632804,48.90253397992507,205.65030493668655,141.31002024829638,127.81444298692566
split_dataset\validation\FreshPotato\freshPotato (237).jpg,2,22.34580992641352,56.64466582478137,81.19681231993799,209.16643738795364,171.0582683950054,138.0208321914608
split_dataset\validation\FreshPotato\freshPotato (239).jpg,2,22.84880851461035,54.3014944792598,73.2660979916904,148.15761520443266,185.4140114026022,129.35964888631216
split_dataset\validation\FreshPotato\freshPotato (244).jpg,2,22.582852165205402,54.798427347996565,74.5466090549372,183.9219944716563,167.3799719901587,135.5751989480214
split_dataset\validation\FreshPotato\freshPotato (246).jpg,2,22.417970757122564,56.42537600216661,52.480991895986634,187.16884567391577,152.831033146181,112.88479767907549
split_dataset\validation\FreshPotato\freshPotato (247).jpg,2,23.42936921932993,55.06995864883351,75.28860924996052,207.12193356354135,186.22707342551905,107.26337373970851
split_dataset\validation\FreshPotato\freshPotato (248).jpg,2,23.975385767898047,52.930719001402785,73.70976833533591,134.33774279699915,152.8858723737147,113.36755957482139
split_dataset\validation\FreshPotato\freshPotato (250).jpg,2,23.044229913892842,55.95024358149978,22.0620921185263,201.89166505741636,188.0226423199337,125.08769483837466
split_dataset\validation\FreshPotato\freshPotato (261).jpg,2,20.93714957148152,55.08790011654406,57.12713098233711,177.1017742839363,170.14069839417502,132.0632034202203
split_dataset\validation\FreshPotato\freshPotato (267).jpg,2,24.110798775859383,51.49738160475735,59.47846354947751,220.11562936146623,173.8354864174075,117.24684840211289
split_dataset\validation\FreshPotato\freshPotato (280).jpg,2,23.1098855685468,56.00892733447283,64.63994832463216,195.79660703997433,185.69383012842923,141.0023080514576
split_dataset\validation\FreshPotato\freshPotato (282).jpg,2,21.290039691996192,50.90897731219326,61.45389371199618,131.4566781998144,164.93029854273823,121.58013246426613
split_dataset\validation\FreshPotato\freshPotato (292).jpg,2,22.170500790797437,64.7941316477219,65.35946894246422,186.71075151080356,164.2820158152276,111.85453405522476
split_dataset\validation\FreshPotato\freshPotato (3).png,2,22.106418552140592,56.11920343087954,69.26215349648976,158.68836033749233,159.34702897797317,170.5961841774595
split_dataset\validation\FreshPotato\freshPotato (304).jpg,2,22.517323852532797,48.43828611560399,55.68879321897411,199.97381549256005,158.87026105974218,105.78513929342282
split_dataset\validation\FreshPotato\freshPotato (309).jpg,2,23.777377344932987,53.2413006039972,82.73518939914713,190.69732077823218,183.10843104525085,107.44589111777843
split_dataset\validation\FreshPotato\freshPotato (313).jpg,2,23.613633376474194,50.40844064449062,48.35390814148201,187.2655241619868,168.107329046578,116.33647717903929
split_dataset\validation\FreshPotato\freshPotato (325).jpg,2,23.99876493966314,55.110734654660945,64.40974314656255,155.3287106847598,176.87359243719914,96.0704055969162
split_dataset\validation\FreshPotato\freshPotato (326).jpg,2,24.01019276570155,56.7425527693059,75.41386460870132,183.84505481333395,173.24136851314978,140.49131192547907
split_dataset\validation\FreshPotato\freshPotato (330).jpg,2,22.21277067213057,57.54332197563994,44.68948348553172,179.11129511456684,168.41763911979382,124.45411135535754
split_dataset\validation\FreshPotato\freshPotato (335).jpg,2,24.57493431762923,49.58165809500801,61.845761503657435,197.098380880952,198.5665830804847,111.44681588464906
split_dataset\validation\FreshPotato\freshPotato (355).jpg,2,22.565721617181026,60.794325847326284,62.53730371724406,202.79934706143314,164.73929224574945,126.25225673137216
split_dataset\validation\FreshPotato\freshPotato (356).jpg,2,25.255304306403175,61.39778724454254,57.13352109585881,193.2976768535993,132.77120725593912,105.37444693776294
split_dataset\validation\FreshPotato\freshPotato (358).jpg,2,22.57787746777157,60.931231417316155,50.08609353052432,199.2477952803104,152.6239409252425,121.18987462126505
split_dataset\validation\FreshPotato\freshPotato (360).jpg,2,23.7025368410658,53.77356997191472,79.33368412043379,185.23769038042613,178.83011380563664,119.9711240684349
split_dataset\validation\FreshPotato\freshPotato (362).jpg,2,23.178461383513763,52.06945295087839,65.23018550033352,218.45099495668836,141.4107217284392,99.50634540016982
split_dataset\validation\FreshPotato\freshPotato (375).jpg,2,21.39718316886131,50.689044692045854,91.33000463817129,180.61558354617208,159.38996971581074,121.33835378168854
split_dataset\validation\FreshPotato\freshPotato (389).jpg,2,23.753829300545814,55.27629050343341,71.95260506295814,190.57484541735462,163.54646260924022,112.57936508025824
split_dataset\validation\FreshPotato\freshPotato (392).jpg,2,20.97557403287684,57.318982476282955,56.35764689815956,166.26338250911533,164.33972213667948,107.76727555635969
split_dataset\validation\FreshPotato\freshPotato (395).jpg,2,21.401517225887186,49.43360833138671,63.767851021901066,176.84810758742242,156.72179032547618,108.46023560753997
split_dataset\validation\FreshPotato\freshPotato (40).jpg,2,23.540619367161348,57.06355390393739,67.55270530422752,175.7652812686731,160.98529661239832,124.3859234712892
split_dataset\validation\FreshPotato\freshPotato (400).jpg,2,22.880382406856185,56.676237030895294,51.19682465589668,208.5354898060781,182.39414550749717,112.82094364996725
split_dataset\validation\FreshPotato\freshPotato (401).jpg,2,22.172971612512637,52.43712843279059,88.48526467686506,203.90457815895218,161.0640422804793,119.97674076502537
split_dataset\validation\FreshPotato\freshPotato (403).jpg,2,23.449929040883465,55.31552979807233,95.11828078748356,159.8153204813779,194.59614673359013,108.8819240298383
split_dataset\validation\FreshPotato\freshPotato (409).jpg,2,23.18247506984371,51.11794708939591,65.04537193387175,143.46620239457093,151.46157037223372,121.73755301912671
split_dataset\validation\FreshPotato\freshPotato (417).jpg,2,23.30008118337849,58.44903692661294,39.30490814736319,216.06590776965567,172.86011970752529,91.51173619984144
split_dataset\validation\FreshPotato\freshPotato (423).jpg,2,21.989110062286446,55.3912635070687,94.82097499623833,187.3605499506514,154.63027710634705,114.90343060398688
split_dataset\validation\FreshPotato\freshPotato (426).jpg,2,24.85787145451381,54.22019878286249,71.30035901939905,160.68759061144056,171.13021727352012,109.18103118501371
split_dataset\validation\FreshPotato\freshPotato (43).jpg,2,21.32865685685627,55.99289441122762,42.248140040832766,209.92090802720242,153.774329288859,81.56740950115923
split_dataset\validation\FreshPotato\freshPotato (432).jpg,2,21.193055237907505,61.03099530749851,53.48139509290239,173.79143302667708,174.29131806317963,109.53344716561041
split_dataset\validation\FreshPotato\freshPotato (441).jpg,2,22.976192064906634,54.49775604650783,63.37255827293189,211.90760697162165,170.2293146039553,126.6104195327035
split_dataset\validation\FreshPotato\freshPotato (448).jpg,2,24.889445269984087,53.10035762393414,69.74263667057215,169.8130415074146,182.67438135580488,128.28936136874873
split_dataset\validation\FreshPotato\freshPotato (459).jpg,2,23.194684066840978,53.88468580037568,83.63867915408981,207.45677162876632,185.6753022894589,117.94648420781388
split_dataset\validation\FreshPotato\freshPotato (466).jpg,2,22.740644150404016,49.45967114119984,75.12707330743144,218.60809490366742,155.3361557823243,114.54075254473585
split_dataset\validation\FreshPotato\freshPotato (485).jpg,2,22.320518033159754,57.71910105374416,91.72583562888329,187.2245809734056,162.10677837178628,97.67918760627074
split_dataset\validation\FreshPotato\freshPotato (488).jpg,2,22.99564284517699,54.00588780059642,72.3380481905147,182.79583602522013,186.83442935641526,125.8272347730083
split_dataset\validation\FreshPotato\freshPotato (501).jpg,2,23.566477641415762,53.959304638249286,84.0748172878454,187.7196367148837,165.5504603963253,138.02618082595475
split_dataset\validation\FreshPotato\freshPotato (502).jpg,2,23.284458149032776,50.81086896214237,63.682825194839744,197.0305315573161,155.31585138026068,132.0517103444831
split_dataset\validation\FreshPotato\freshPotato (504).jpg,2,23.336166541102063,54.810079274826734,45.43246930753065,180.1854524909593,169.2864137383084,107.03133544391552
split_dataset\validation\FreshPotato\freshPotato (505).jpg,2,23.178722152737368,57.2297449284051,64.47730241892542,195.41732296505415,148.73174706501732,121.58801948978004
split_dataset\validation\FreshPotato\freshPotato (510).jpg,2,23.139433316398254,61.18027974957286,76.10248284134072,185.4635209816877,188.63199866858207,122.00695308992779
split_dataset\validation\FreshPotato\freshPotato (518).jpg,2,22.1599180185241,64.1616152774824,63.83555695237275,132.9218933937562,152.61481790144325,134.12663914587856
split_dataset\validation\FreshPotato\freshPotato (524).jpg,2,23.21848013138193,58.4274044409011,66.13430619974277,234.1786348135198,169.17927950284198,115.87405618577557
split_dataset\validation\FreshPotato\freshPotato (540).jpg,2,23.499822551497214,53.105677671896046,49.32513155800567,229.3406098691313,188.20452111824912,115.64721447491526
split_dataset\validation\FreshPotato\freshPotato (548).jpg,2,22.163064289372542,55.46437854251813,89.95112414597997,204.1965453000139,172.44339002689034,119.27993195337547
split_dataset\validation\FreshPotato\freshPotato (549).jpg,2,22.623566720576573,48.548767532588776,47.552562252105744,238.16601792899576,164.99497621391285,112.53017465747894
split_dataset\validation\FreshPotato\freshPotato (566).jpg,2,24.018420277370986,54.415669124941694,59.107017933111536,174.4631173215157,169.92467833534505,124.43279302013299
split_dataset\validation\FreshPotato\freshPotato (569).JPG,2,23.339211237286687,49.99506894868381,43.08438476084426,193.71907577586134,170.9278850051081,124.6194410212667
split_dataset\validation\FreshPotato\freshPotato (585).jpg,2,24.012017952008797,47.46833964802457,78.51910890089026,168.8030756685631,148.32213924591224,118.2976747772849
split_dataset\validation\FreshPotato\freshPotato (587).jpg,2,24.04522332624255,59.79741528288478,81.61616230238012,209.1249104808502,149.89481804603625,139.07879986423296
split_dataset\validation\FreshPotato\freshPotato (592).jpg,2,23.458335645219197,51.833974977256716,74.8578122376457,141.9410338092116,167.84915644418788,118.7323472913164
split_dataset\validation\FreshPotato\freshPotato (6).jpg,2,24.042427879712612,57.01347069263016,83.61326425669392,185.37246554739053,170.19405355720767,123.77236335517435
split_dataset\validation\FreshPotato\freshPotato (604).jpg,2,21.005254326528423,52.540932562268694,78.81905952625637,175.0839607389727,154.4188308253298,121.9462880820343
split_dataset\validation\FreshPotato\freshPotato (72).jpg,2,23.13932451960117,52.60608765959819,57.95886802578784,194.51494212199748,189.50603614101024,87.61430523500403
split_dataset\validation\FreshPotato\freshPotato (75).jpg,2,24.626769234251434,51.880501138073654,61.638944735666186,200.15983555583261,159.455655789654,113.48326110587598
split_dataset\validation\FreshPotato\freshPotato (76).jpg,2,21.38744257288157,56.38220654729526,45.8988428899069,179.33556536172196,169.36637443512592,104.58790058481921
split_dataset\validation\FreshPotato\freshPotato (84).jpg,2,24.018889021787906,68.71863240423633,88.46004589338128,199.64835137298525,155.81746694367425,116.28525731993655
split_dataset\validation\FreshPotato\freshPotato (85).jpg,2,22.650110901101954,57.064390762577254,48.309072504465526,172.51254106039454,185.59154697243648,128.42918373481635
split_dataset\validation\FreshPotato\freshPotato (9).jpg,2,23.719921274613167,53.356877474371814,40.103209160102054,200.2555578701215,172.7535709196272,124.93072830348282
split_dataset\validation\FreshTomato\freshTomato (1).jpg,3,21.06489902418285,55.78875927849375,82.92798493567105,179.76049178147588,169.035836849258,83.9708470846054
split_dataset\validation\FreshTomato\freshTomato (10).png,3,23.511261773366314,49.74852916091827,79.51209332574706,174.7348200335563,180.6541058064672,113.17702717435863
split_dataset\validation\FreshTomato\freshTomato (100).png,3,22.76301696463106,55.61450559973023,48.800524850350286,213.6390084026157,194.320544424263,135.07428050242453
split_dataset\validation\FreshTomato\freshTomato (106).png,3,25.31445924588882,57.14375938424137,89.63715842676692,215.9058081311719,179.55780725686395,115.0507026963825
split_dataset\validation\FreshTomato\freshTomato (108).png,3,22.011454225272043,49.616702505513345,59.449787206197065,205.3936863031844,133.96199962649857,107.48448076568788
split_dataset\validation\FreshTomato\freshTomato (109).jpg,3,22.9665453232026,54.23791623992895,61.15401235025973,175.0901281955131,172.2369001696228,122.31906536491043
split_dataset\validation\FreshTomato\freshTomato (11).png,3,23.159397110977515,51.183683544525266,65.00122990058546,162.30901964779986,136.88635157889325,148.6074055049076
split_dataset\validation\FreshTomato\freshTomato (114).jpg,3,21.969604770685446,66.00100902558641,50.07769873727398,173.26144637607507,180.73864690110364,137.84901773995173
split_dataset\validation\FreshTomato\freshTomato (116).jpg,3,22.559969393653432,57.69066529642147,66.71312961943376,216.93646788041815,182.27790741085335,136.93838758417687
split_dataset\validation\FreshTomato\freshTomato (118).png,3,23.620269126566775,55.700045222487184,95.98048805234686,191.20371005330557,192.81931537633042,120.26576829687987
split_dataset\validation\FreshTomato\freshTomato (121).png,3,22.201899246615636,59.93839227190391,83.90667733714253,203.5412171274594,183.18720212859023,131.92713252632723
split_dataset\validation\FreshTomato\freshTomato (132).png,3,21.548434948907087,56.21574935499932,61.909015436408026,171.74648063672782,158.19817532165646,131.38922930048847
split_dataset\validation\FreshTomato\freshTomato (14).jpg,3,22.31318372461869,53.03704725068874,72.72064134752227,198.0027409750546,174.06541227065293,119.31170959930927
split_dataset\validation\FreshTomato\freshTomato (143).png,3,23.828801723257975,53.071019121050604,37.02704989263376,177.5690178180231,158.87149422629412,113.95413435449146
split_dataset\validation\FreshTomato\freshTomato (144).png,3,23.78462310903636,52.481621410581894,48.92225799083519,170.64291589025873,198.19537508534484,120.25525411306133
split_dataset\validation\FreshTomato\freshTomato (15).png,3,22.91660228883262,61.10103267480085,63.32001829185101,184.98129118624564,176.256824663334,131.0252438595331
split_dataset\validation\FreshTomato\freshTomato (150).png,3,22.990934271325767,59.02949270534514,80.02716712704412,193.3147068312281,164.83741908186823,130.40529518664832
split_dataset\validation\FreshTomato\freshTomato (154).png,3,22.346411937547575,53.98329193001709,64.56607389446943,163.23478618423437,171.11415854408736,102.54351393218649
split_dataset\validation\FreshTomato\freshTomato (155).jpg,3,25.07549208140094,60.60056244160437,77.5304575204586,170.50439774253903,139.24278783802376,116.14809154433277
split_dataset\validation\FreshTomato\freshTomato (156).jpg,3,21.070190795461972,59.37466071631097,77.85119535225992,170.34944917579995,190.1782362044983,152.88068674961647
split_dataset\validation\FreshTomato\freshTomato (160).png,3,24.37758802356199,56.139179951093084,90.78754395414691,196.28882539361743,146.94226070180667,93.67025693714598
split_dataset\validation\FreshTomato\freshTomato (163).png,3,21.77802229722174,59.62555745914637,78.9325310847165,176.47226158498506,150.79651954806565,114.1701949169194
split_dataset\validation\FreshTomato\freshTomato (166).jpg,3,23.88860939839254,55.1326608675657,83.01228344595175,230.14762678814532,179.5605325454896,95.67288682666371
split_dataset\validation\FreshTomato\freshTomato (169).jpg,3,20.781011127917647,55.310101670828494,66.58280617193896,182.7753647345631,127.36009781719794,116.74499613920284
split_dataset\validation\FreshTomato\freshTomato (172).jpg,3,23.515534818331258,52.42753565445258,31.867429196699213,167.63719343113112,163.57983475989894,127.89671820582912
split_dataset\validation\FreshTomato\freshTomato (172).png,3,23.62258008052285,57.62940291141642,72.2182361759171,185.96839839114847,161.98580955171315,121.42946683712934
split_dataset\validation\FreshTomato\freshTomato (182).png,3,23.66834802823279,54.47519532725841,73.56218814250809,243.46932747446732,168.21154986389695,115.81685134826988
split_dataset\validation\FreshTomato\freshTomato (183).png,3,24.46408912066853,59.60712108486725,61.45763302738786,185.53986747976367,197.81794372534864,137.03610710090257
split_dataset\validation\FreshTomato\freshTomato (184).png,3,22.26228833555708,49.45955714772476,64.53225542018846,176.7230938850633,169.04526678086805,124.96234622813114
split_dataset\validation\FreshTomato\freshTomato (187).png,3,22.76075151122413,53.01368489341126,61.79251505960736,141.65426593366766,178.28939568450437,100.99216234702155
split_dataset\validation\FreshTomato\freshTomato (191).jpg,3,23.850002840754254,58.5920616255597,90.62781841549852,205.04282072891655,214.4084700890482,161.95149168021203
split_dataset\validation\FreshTomato\freshTomato (195).jpg,3,23.653547410501243,50.57163100981622,27.35312993898765,182.74971576035927,205.7799794213014,124.1337279984775
split_dataset\validation\FreshTomato\freshTomato (195).png,3,23.720445076794334,58.27131048373315,81.27988156321871,203.1617047854682,186.50209209993915,130.12209245798167
split_dataset\validation\FreshTomato\freshTomato (203).jpg,3,21.8902616204649,55.74759690791034,65.14361568780846,183.9195770529527,166.6464001863207,111.61497498760065
split_dataset\validation\FreshTomato\freshTomato (205).jpg,3,22.39245709236681,56.00640737592537,52.60622563887679,196.66965371376733,150.2712890618975,131.5701985693613
split_dataset\validation\FreshTomato\freshTomato (205).png,3,21.99763791540729,52.43289414859256,51.686829377658384,183.8795165855753,172.70553173283022,111.40248153914565
split_dataset\validation\FreshTomato\freshTomato (207).jpg,3,23.741994080461527,53.72599199588651,59.3931812312416,199.92602291542772,174.64738035803222,98.0673834121278
split_dataset\validation\FreshTomato\freshTomato (211).png,3,24.227284286785572,53.9017426594875,101.11893991353607,241.19574358012227,153.50586798395904,129.19278947609524
split_dataset\validation\FreshTomato\freshTomato (214).jpg,3,25.350000249658017,55.40935518375437,62.67010912667802,171.30135218266662,167.13513768749223,117.25157551152748
split_dataset\validation\FreshTomato\freshTomato (215).png,3,22.123559039921425,52.441555401510506,81.55358929153132,190.6587222836379,190.2097385053693,121.2219433127451
split_dataset\validation\FreshTomato\freshTomato (216).jpg,3,24.304652556444537,52.53828629246996,40.68998555914442,217.33949149488598,163.92011811165503,146.21318283854671
split_dataset\validation\FreshTomato\freshTomato (217).png,3,21.770714559564272,57.0964579410682,67.61719481441158,177.45574734899313,185.6223283938895,137.08390631946475
split_dataset\validation\FreshTomato\freshTomato (224).jpg,3,22.104683114978755,51.24949592747848,34.41036301636596,160.1618337334946,167.8371511324517,132.03936329823685
split_dataset\validation\FreshTomato\freshTomato (226).jpg,3,20.390052688022827,52.913744347934674,41.24374835844785,196.1690355662868,179.5598855905681,93.59309753478746
split_dataset\validation\FreshTomato\freshTomato (228).png,3,22.722379371328365,56.28930079249013,46.03786723503604,189.0752957195725,151.10149997705835,132.2602918547028
split_dataset\validation\FreshTomato\freshTomato (23).png,3,25.10606243828708,58.03899574089752,62.50921737639557,235.01734859132162,171.39529117802573,124.33491508209298
split_dataset\validation\FreshTomato\freshTomato (241).png,3,20.689618318353638,56.7248416861222,49.96846753676898,192.47507265144952,134.6248008305016,134.5473112781341
split_dataset\validation\FreshTomato\freshTomato (25).jpg,3,25.093426658590168,52.04051425412201,60.92927053052288,159.5250953035575,147.6549359067435,129.4624660429292
split_dataset\validation\FreshTomato\freshTomato (253).png,3,21.515445594495638,55.39865480198649,65.62767327264686,165.4745802196995,144.73230620704805,107.50742651477837
split_dataset\validation\FreshTomato\freshTomato (254).jpg,3,22.282047258087516,51.92328934481581,53.98908578481507,188.89387958635402,156.19692056977328,102.75942878000518
split_dataset\validation\FreshTomato\freshTomato (263).jpg,3,21.637927249215483,56.93161581421384,54.32983663454171,195.38788978663726,189.715437455633,128.70149147570567
split_dataset\validation\FreshTomato\freshTomato (265).png,3,24.401841360351206,59.62260245604439,85.89111278477688,169.75393117515625,161.32984365915019,115.53983149369232
split_dataset\validation\FreshTomato\freshTomato (268).jpg,3,21.93719864305787,46.923164696891305,42.115461671169086,179.40092728371914,155.28878954962587,133.21886277074515
split_dataset\validation\FreshTomato\freshTomato (269).png,3,23.33354410504537,54.63207259747492,43.74493870598313,195.41443959481023,176.1321659015383,114.3353111383163
split_dataset\validation\FreshTomato\freshTomato (27).jpg,3,23.359628017767204,60.67789786907926,88.14523192334045,191.86618701658045,134.7046154401919,108.8435202683219
split_dataset\validation\FreshTomato\freshTomato (274).jpg,3,23.481536760293377,56.36959640208013,61.55854018557034,165.32239710175924,169.54436770258377,111.8340107433911
split_dataset\validation\FreshTomato\freshTomato (278).png,3,22.54481445049593,52.76841035604723,57.54848249165825,216.22863796032675,186.87879687852725,132.9370122081274
split_dataset\validation\FreshTomato\freshTomato (28).png,3,23.288936598510627,58.739713553734234,90.12664895014863,200.42977964692201,177.55531974064198,126.79621829820832
split_dataset\validation\FreshTomato\freshTomato (297).png,3,22.81945769987098,54.24349584678354,70.81020862198595,181.39887229038467,163.71990479768303,116.7807686777377
split_dataset\validation\FreshTomato\freshTomato (302).png,3,20.70282425209765,55.45540342766592,37.37235377382864,182.10065677690233,159.9357101793444,121.87235823599266
split_dataset\validation\FreshTomato\freshTomato (31).png,3,24.497643450556698,51.78794638024733,68.59177264165665,182.59432673685734,190.77649220327905,114.31510959158011
split_dataset\validation\FreshTomato\freshTomato (311).png,3,23.746465903781793,54.65341211816924,60.571576259969085,224.1612627139184,153.1639240686661,109.21030628404182
split_dataset\validation\FreshTomato\freshTomato (317).png,3,23.39755877062486,48.97402385664773,71.83150423553381,196.09837822708292,166.55497913140061,116.15115418083795
split_dataset\validation\FreshTomato\freshTomato (323).png,3,21.735483965119986,58.117533010113405,73.64571268762366,181.42226883030537,168.02302334168346,97.20851379058507
split_dataset\validation\FreshTomato\freshTomato (34).png,3,24.789983744491526,56.41137950357943,68.13293433741156,176.91594863189474,184.64804600973565,95.45492194787022
split_dataset\validation\FreshTomato\freshTomato (37).png,3,22.829089981729698,56.94514551431649,31.179437662768215,186.67078898531025,188.3603826557888,125.02294767551524
split_dataset\validation\FreshTomato\freshTomato (38).jpg,3,24.192206542980024,48.89860179773541,41.2078132983384,166.79273086053544,180.24171513532858,100.54406565444444
split_dataset\validation\FreshTomato\freshTomato (39).png,3,22.872424569538424,51.86559894812264,64.39314361957219,187.79152419004916,170.52022121817976,70.6977962609667
split_dataset\validation\FreshTomato\freshTomato (41).jpg,3,26.96755424272681,52.82790563851567,45.23124384000387,205.43968267867632,150.0266742528273,139.05215644492282
split_dataset\validation\FreshTomato\freshTomato (41).png,3,25.33795151059654,58.30077092968538,90.66230741744644,174.7309920544506,175.77176315479073,163.0488744850124
split_dataset\validation\FreshTomato\freshTomato (44).png,3,22.134675730702888,48.473477137141636,88.13211324144248,232.38861530940864,187.0783516742428,116.85114517335884
split_dataset\validation\FreshTomato\freshTomato (45).jpg,3,24.444927173721606,50.24868645427359,85.64757429716738,187.4713554858003,178.31844519010667,108.03311883897277
split_dataset\validation\FreshTomato\freshTomato (47).jpg,3,22.97580757872386,59.25317604244374,57.320998007711644,197.50201310461827,137.90358444940557,122.08888155140092
split_dataset\validation\FreshTomato\freshTomato (5).jpg,3,22.532024698109534,50.71474530131021,80.6619634341213,197.07732719717666,172.18205347876972,110.90165042730645
split_dataset\validation\FreshTomato\freshTomato (50).png,3,23.270694180724483,59.45405622049396,59.32578480617135,140.42004323994402,153.91639833506477,92.22430659253467
split_dataset\validation\FreshTomato\freshTomato (51).jpg,3,24.784518699754827,48.81860357288682,69.32878686476498,188.29308194018662,163.33849556809403,118.22679404278834
split_dataset\validation\FreshTomato\freshTomato (53).jpg,3,23.412492338949644,56.8770683953917,99.90639748498162,191.60350819528273,139.15772732094482,126.1024238630211
split_dataset\validation\FreshTomato\freshTomato (57).jpg,3,22.36523744125566,55.11029312156187,57.26264114500708,195.0622160890352,183.85048150009143,140.3804868108692
split_dataset\validation\FreshTomato\freshTomato (6).png,3,21.13162868344994,54.22127682470139,73.7436727107568,163.34460449831454,178.97796759883855,141.00546558297734
split_dataset\validation\FreshTomato\freshTomato (63).jpg,3,26.461374390033093,50.18100196944026,44.61106905979095,181.6492221707055,167.18221574839794,114.14204433971987
split_dataset\validation\FreshTomato\freshTomato (69).jpg,3,20.263544623587375,50.277472323239486,73.52784997097774,223.50332246370766,171.5537733257982,113.61817462117129
split_dataset\validation\FreshTomato\freshTomato (78).jpg,3,22.64697938207802,56.16581285669164,68.22818134850971,168.82414403338487,160.82598536156166,110.22772136775853
split_dataset\validation\FreshTomato\freshTomato (78).png,3,22.692621108107826,50.25755406249081,62.82181843005156,196.57762308107579,187.20406181505442,134.35173087794388
split_dataset\validation\FreshTomato\freshTomato (83).jpg,3,23.493796421511057,57.029553170347164,82.42398486542251,201.88755974842232,146.0906791706756,110.5169087142677
split_dataset\validation\FreshTomato\freshTomato (85).jpg,3,25.24984548835329,60.09105581273761,73.7303589409638,172.8530116827782,175.8236499198872,129.70249811350527
split_dataset\validation\FreshTomato\freshTomato (86).jpg,3,21.706786668264893,57.296307391335006,49.46525119469969,179.86014240194257,168.632136392602,127.52602789174749
split_dataset\validation\FreshTomato\freshTomato (86).png,3,23.862438612119167,59.02009868950343,84.07889367598798,199.23304469767277,160.98408187056822,122.6632102621198
split_dataset\validation\FreshTomato\freshTomato (92).png,3,24.077534881432594,49.13742171443674,63.041962016118134,211.69057334372923,183.2326286173723,109.20316381723359
